audio_path,actor_id,sentence_type,sentence_id,true_emotion,predicted_emotion,confidence,correct
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\h_a02_u_s1.wav,a02,unseen,s1,happy,neutral,0.6714207530021667,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\h_a02_u_s2.wav,a02,unseen,s2,happy,happy,0.8725184798240662,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\n_a02_s_s1.wav,a02,seen,s1,neutral,happy,0.303211510181427,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\n_a02_s_s2.wav,a02,seen,s2,neutral,sad,0.551494300365448,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\n_a02_u_s1.wav,a02,unseen,s1,neutral,fear,0.6224838495254517,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\n_a02_u_s2.wav,a02,unseen,s2,neutral,neutral,0.9006640911102295,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\s_a02_s_s1.wav,a02,seen,s1,sad,sad,0.5050128102302551,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\s_a02_s_s2.wav,a02,seen,s2,sad,sad,0.49636563658714294,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\s_a02_u_s1.wav,a02,unseen,s1,sad,fear,0.33187058568000793,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\s_a02_u_s2.wav,a02,unseen,s2,sad,sad,0.4892233908176422,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\a_a03_s_s1.wav,a03,seen,s1,angry,happy,0.6762101054191589,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\a_a03_s_s2.wav,a03,seen,s2,angry,fear,0.49142804741859436,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\a_a03_u_s1.wav,a03,unseen,s1,angry,fear,0.8702226877212524,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\a_a03_u_s2.wav,a03,unseen,s2,angry,happy,0.6295772790908813,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\h_a03_s_s1.wav,a03,seen,s1,happy,happy,0.8700360059738159,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\h_a03_s_s2.wav,a03,seen,s2,happy,happy,0.7144023180007935,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\h_a03_u_s1.wav,a03,unseen,s1,happy,fear,0.4997696876525879,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\h_a03_u_s2.wav,a03,unseen,s2,happy,happy,0.8298421502113342,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\n_a03_s_s1.wav,a03,seen,s1,neutral,neutral,0.48861849308013916,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\n_a03_s_s2.wav,a03,seen,s2,neutral,neutral,0.5258793830871582,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\n_a03_u_s1.wav,a03,unseen,s1,neutral,happy,0.6467251777648926,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\n_a03_u_s2.wav,a03,unseen,s2,neutral,happy,0.7321109175682068,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\s_a03_s_s1.wav,a03,seen,s1,sad,neutral,0.9470365047454834,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\s_a03_s_s2.wav,a03,seen,s2,sad,neutral,0.43710604310035706,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\s_a03_u_s1.wav,a03,unseen,s1,sad,fear,0.611179530620575,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor3\s_a03_u_s2.wav,a03,unseen,s2,sad,fear,0.37807050347328186,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\a_a04_s_s1.wav,a04,seen,s1,angry,angry,0.7042944431304932,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\a_a04_s_s2.wav,a04,seen,s2,angry,angry,0.6080126166343689,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\a_a04_u_s1.wav,a04,unseen,s1,angry,fear,0.4727768898010254,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\a_a04_u_s2.wav,a04,unseen,s2,angry,happy,0.5346428155899048,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\h_a04_s_s1.wav,a04,seen,s1,happy,happy,0.8300493359565735,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\h_a04_s_s2.wav,a04,seen,s2,happy,happy,0.36784085631370544,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\h_a04_u_s1.wav,a04,unseen,s1,happy,happy,0.9331302046775818,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\h_a04_u_s2.wav,a04,unseen,s2,happy,happy,0.5028549432754517,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\n_a04_s_s1.wav,a04,seen,s1,neutral,neutral,0.80609530210495,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\n_a04_s_s2.wav,a04,seen,s2,neutral,fear,0.5392001271247864,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\n_a04_u_s1.wav,a04,unseen,s1,neutral,neutral,0.9460067749023438,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\n_a04_u_s2.wav,a04,unseen,s2,neutral,fear,0.44690462946891785,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\s_a04_s_s1.wav,a04,seen,s1,sad,neutral,0.8055300712585449,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\s_a04_s_s2.wav,a04,seen,s2,sad,neutral,0.6291124820709229,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\s_a04_u_s1.wav,a04,unseen,s1,sad,neutral,0.7845684885978699,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor4\s_a04_u_s2.wav,a04,unseen,s2,sad,neutral,0.9291675090789795,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\a_a05_s_s1.wav,a05,seen,s1,angry,happy,0.4740441143512726,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\a_a05_s_s2.wav,a05,seen,s2,angry,happy,0.3461931347846985,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\a_a05_u_s1.wav,a05,unseen,s1,angry,happy,0.7596006393432617,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\a_a05_u_s2.wav,a05,unseen,s2,angry,happy,0.9456782937049866,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\h_a05_s_s1.wav,a05,seen,s1,happy,happy,0.9624575972557068,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\h_a05_s_s2.wav,a05,seen,s2,happy,happy,0.9338647127151489,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\h_a05_u_s1.wav,a05,unseen,s1,happy,happy,0.9543361663818359,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\h_a05_u_s2.wav,a05,unseen,s2,happy,neutral,0.846433699131012,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\n_a05_s_s1.wav,a05,seen,s1,neutral,neutral,0.8015430569648743,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\n_a05_s_s2.wav,a05,seen,s2,neutral,neutral,0.47572600841522217,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\n_a05_u_s1.wav,a05,unseen,s1,neutral,neutral,0.5973745584487915,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\n_a05_u_s2.wav,a05,unseen,s2,neutral,neutral,0.6675408482551575,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\s_a05_s_s1.wav,a05,seen,s1,sad,fear,0.36715009808540344,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\s_a05_s_s2.wav,a05,seen,s2,sad,neutral,0.5555974245071411,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\s_a05_u_s1.wav,a05,unseen,s1,sad,happy,0.3051951825618744,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor5\s_a05_u_s2.wav,a05,unseen,s2,sad,fear,0.7808753848075867,False
